date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-10-19,MSFT,324.3470153808594,0.003665556844791862,-0.0022284203628635257,0.00048319365305893314,0.037449979476882556,323.81052856445314,323.33965759277345,316.4610321044922,0.009780169912995566,0.011054706664512326,0.001656792380360983,0.003115478613373801,0.024919286978004163,3,10,319.7948303222656,-0.014034921990105031,0,0.025535516752167767,0,negative,0.0008813480133437858,0.012602292237380953,0.4169225645599201
2023-10-19,NVDA,42.02260971069336,-0.0022512798176149706,-0.04180875534449868,-0.10318449196010726,-0.05789011549510015,43.87634811401367,44.95363655090332,44.027962875366214,0.025971434686129308,0.025736874832184183,-0.04224914978118355,-0.06520110640862187,-0.04554726209680837,3,10,41.30993270874024,-0.01695937036894135,0,0.03449386758102656,1,positive,0.0035121320078107,0.03301807362321415,0.5474987327751181
2023-10-20,AAPL,170.72010803222656,-0.014704168975797405,-0.016833487465065522,-0.033379943713322424,-0.025973092084146,173.81099853515624,175.45914611816406,173.27625427246093,0.005593743082408008,0.007904702236291356,-0.017783054749003657,-0.02700935340666688,-0.0147518553593331,4,10,170.83859252929688,0.0006940277770204339,1,0.013353845055829436,1,positive,0.0010950322901802096,0.013957623295921427,0.5037802811581131
2023-10-20,MSFT,319.7948303222656,-0.014034921990105031,-0.01042081094968006,-0.003234458992407596,-0.0018031111931585686,323.6029846191406,323.2818908691406,316.9338653564453,0.010846583308653008,0.009571003210548771,-0.01176798261411871,-0.010786439467735276,0.009027009349735104,4,10,322.3890686035156,0.008112195805778821,1,0.024691657311887404,0,negative,0.0005600678752949841,0.012843210485470172,0.43069765470808474
2023-10-20,NVDA,41.30993270874024,-0.01695937036894135,-0.019172469898325217,-0.08961527723472185,-0.09560331036809644,43.06306533813476,44.516951370239255,44.01683349609375,0.025331833072368456,0.023666152502892928,-0.040710818322587494,-0.07204039276694474,-0.06149694497205782,4,10,42.89497756958008,0.038369582250722845,1,0.03444013646553846,1,positive,0.0025556183950661716,0.03272013325152298,0.5593723739853307
2023-10-23,AAPL,170.83859252929688,0.0006940277770204339,-0.014020346300484099,-0.032005416443568024,-0.03346563090402188,172.68128967285156,174.8676284790039,173.124178314209,0.005998011230544354,0.0070321412861201965,-0.010671087452761796,-0.023040490597096452,-0.013202002211175401,0,10,171.27310180664062,0.002543390640901144,1,0.015509410163992494,0,negative,0.0007574599688546977,0.015464796240938446,0.49085652105477395
2023-10-23,MSFT,322.3890686035156,0.008112195805778821,-0.006036580219628829,-0.009980838843673068,-0.0015160558728970486,322.9529541015625,323.2329406738281,317.5104675292969,0.008576898561256386,0.00959819121426903,-0.0017460298501235094,-0.0026107242304986844,0.015365166106747541,0,10,323.5736389160156,0.003674350118728187,1,0.026381838212891227,0,negative,0.0007783684578188539,0.012287556505527769,0.445809091225125
2023-10-23,NVDA,42.89497756958008,0.038369582250722845,0.020759487925489983,-0.0676864304032434,-0.05075879539221306,42.440225982666014,44.2875789642334,44.054413414001466,0.03398949626959002,0.028114937246361684,0.010715107575058669,-0.03144451395227499,-0.026318267673333562,0,10,43.58169555664063,0.016009286540519252,1,0.028599779466089888,0,negative,-0.0014962552628906378,0.02381356688380118,0.4874682046767757
2023-10-24,AAPL,171.27310180664062,0.002543390640901144,0.0032391836016743003,-0.020942714804762952,-0.027748173566449763,171.9485595703125,174.37881317138672,173.1972557067871,0.00696646002044293,0.007277199854602404,-0.003928254853427182,-0.017810141658056167,-0.011109609631482664,1,10,168.9623260498047,-0.013491761008945224,0,0.015534751728567374,0,negative,0.0008038038617198484,0.014000602232628875,0.49659397482705764
2023-10-24,MSFT,323.5736389160156,0.003674350118728187,0.01181635297212913,-0.0046075175038537974,0.006516670965358351,322.6533996582031,323.44243774414065,318.4106185913086,0.008947621332699848,0.009540446891444619,0.0028520984399587057,0.00040563994258158154,0.0162149753282379,1,10,333.500244140625,0.030678040577915677,1,0.026405694031726795,0,negative,0.0008056656614231786,0.012256036657006551,0.42771565832574043
2023-10-24,NVDA,43.58169555664063,0.016009286540519252,0.054993138427934074,-0.006258787897502005,-0.04661765518286498,42.385328674316405,44.07447700500489,44.141850280761716,0.029954392407920596,0.028434372749126944,0.02822596685558265,-0.011180653336131385,-0.01268987866521798,1,10,41.701202392578125,-0.04314869212967032,0,0.025279924437022063,0,negative,0.0006048689722065423,0.022746687391118924,0.4623249207452371
2023-10-25,AAPL,168.9623260498047,-0.013491761008945224,-0.010982685186723407,-0.026956444868116325,-0.048387117565896975,171.01239929199218,173.51968231201172,173.2303382873535,0.00810503588035168,0.006921549262464114,-0.011987863164747092,-0.026264203584768553,-0.024637787351480367,2,10,164.80491638183594,-0.02460554234287282,0,0.016733924348058225,0,negative,0.0005611173725457042,0.017555163162514244,0.4972657845811691
2023-10-25,MSFT,333.500244140625,0.030678040577915677,0.034465112558683675,0.03198948154411574,0.024818145807450565,324.72095947265626,324.2500793457031,319.77528228759763,0.016006603627447838,0.013125118847203578,0.027036396671856977,0.02852787210904495,0.04292064650789196,2,10,320.9891967773437,-0.03751435743479048,0,0.024803453654314835,0,negative,0.000748488013109176,0.015603380454491953,0.43905883927260797
2023-10-25,NVDA,41.701202392578125,-0.04314869212967032,-0.027830185365303572,-0.009882498880745327,-0.107400688638574,42.302083587646486,43.572713470458986,44.10746440887451,0.031105797862794094,0.029167300344993832,-0.014204529519766695,-0.04295144664675732,-0.054554530588982186,2,10,40.25090789794922,-0.03477824166736798,0,0.02726534691980845,1,positive,0.0029491807796707455,0.02715582118354329,0.5034667573751979
2023-10-26,AAPL,164.80491638183594,-0.02460554234287282,-0.03776533125503245,-0.048843168417731175,-0.07647629351531571,169.31980895996094,172.15494537353516,173.04271087646484,0.011394124987170948,0.008371325268512485,-0.02666488112559018,-0.04269426577175239,-0.047605556182657494,3,10,166.11830139160156,0.007969331489618092,1,0.00742184072522043,1,positive,0.0027313986104808958,0.01960414010536354,0.5264187726566064
2023-10-26,MSFT,320.9891967773437,-0.03751435743479048,-0.007987183836513756,-0.01035254972077615,-0.009874358354035162,324.0493957519531,323.9299621582031,320.47278594970703,0.025535516752167815,0.018258575050984775,-0.009443618827025602,-0.009078398803452514,0.0016114030590967943,3,10,322.8687438964844,0.005855484041241477,1,0.010112773373920894,0,negative,0.0008850210066337393,0.018354409672973526,0.4057264262148135
2023-10-26,NVDA,40.25090789794922,-0.03477824166736798,-0.07642629815452173,-0.04216068028476827,-0.1409948438689992,41.94774322509765,42.91204566955567,43.96957149505615,0.03449386758102649,0.029610435863023192,-0.04045117083040606,-0.06201377096068894,-0.08457356919034453,3,10,40.424583435058594,0.004314822849454947,1,0.018665584107134217,1,positive,-8.960170570327823e-05,0.0299763268458743,0.5097112590300044
2023-10-27,AAPL,166.11830139160156,0.007969331489618092,-0.01683230057666696,-0.02695527020025268,-0.05943544851151328,168.39944763183593,171.1052230834961,172.89507751464845,0.013353845055829407,0.009679276689939217,-0.013546043483595782,-0.02914535045760125,-0.03919588816791342,4,10,168.1624298095703,0.012305257162183336,1,0.010931377382011718,0,negative,0.000834080281443937,0.019575065089371915,0.4979888533276118
2023-10-27,MSFT,322.8687438964844,0.005855484041241477,-0.03187853811482577,0.009612142795182521,0.006346593721074711,324.6641784667969,324.1335815429687,321.16098937988284,0.024691657311887452,0.01803815408851825,-0.005530128327650208,-0.003902211058981808,0.005317440701309906,4,10,330.2109069824219,0.022740395980514805,1,0.009479016201977311,0,negative,0.0014474272457239146,0.018346541072858255,0.39868803817763987
2023-10-27,NVDA,40.424583435058594,0.004314822849454947,-0.030613480769723367,-0.021431874022257325,-0.10912652792481503,41.77067337036133,42.41686935424805,43.81990051269531,0.03444013646553839,0.02950805819603613,-0.03222571787070738,-0.04696918819139417,-0.0774834501655941,4,10,41.084354400634766,0.01632103313163591,1,0.019040122224371132,1,positive,0.005026809715882946,0.030104254008629875,0.5413790703800394
2023-10-30,AAPL,168.1624298095703,0.012305257162183336,0.02037265332519178,-0.015664860498470934,-0.04716891655825506,167.8642150878906,170.2727523803711,172.72423782348633,0.015509410163992465,0.011230984392703616,0.0017765234926547802,-0.012393777285555019,-0.026410931502143353,0,10,168.636474609375,0.0028189697326657104,1,0.011106211676127613,0,negative,0.0006909625068195567,0.018564792125637573,0.48713928005496
2023-10-30,MSFT,330.2109069824219,0.022740395980514805,0.02872903604751187,0.02426210793308803,0.01403911290012716,326.2285461425781,324.5907501220703,321.92016754150393,0.02638183821289127,0.018864776790609106,0.012207272744621411,0.017314593401808187,0.02575402313012609,0,10,330.9940795898437,0.0023717345213660757,1,0.007992229115361833,0,negative,0.0008032267076621196,0.018130385545928565,0.3964697648180115
2023-10-30,NVDA,41.084354400634766,0.01632103313163591,0.020706278347773832,-0.042210609995267934,-0.10703995488278817,41.408548736572264,41.92438735961914,43.639187812805176,0.028599779466089808,0.029740614602177147,-0.007829164407569977,-0.02003685711084424,-0.058544476655469246,0,10,40.70406723022461,-0.009256252798858111,0,0.01902325728795011,1,positive,0.0009124892275357624,0.027090658816819494,0.5047322261689391
2023-10-31,AAPL,168.636474609375,0.0028189697326657104,0.015158915042341903,-0.015394286490135856,-0.03601460314331306,167.3368896484375,169.642724609375,172.64375686645508,0.015534751728567345,0.011367903358258522,0.007766278933879045,-0.005931583581418098,-0.02321127812446655,1,10,171.7965087890625,0.018738734825946235,1,0.010329347619003629,0,negative,0.0007677257325064087,0.017697771152478517,0.4878343040408417
2023-10-31,MSFT,330.9940795898437,0.0023717345213660757,0.025166064684057465,0.022932772579023597,0.018219591924099943,327.71263427734374,325.1830169677734,323.1301544189453,0.02640569403172684,0.01882965040100902,0.01001317913706945,0.0178701294927901,0.02433671096106571,1,10,338.7865295410156,0.023542565960176898,1,0.006372588634176221,0,negative,0.0008609413821311153,0.018099627951787572,0.3939899848514317
2023-10-31,NVDA,40.70406723022461,-0.009256252798858111,0.006913708724172851,-0.0660283701600396,-0.07187390049349218,40.83302307128906,41.60917587280274,43.50259304046631,0.025279924437021976,0.026937406108451276,-0.0031581262263955523,-0.021752621232994374,-0.06433009194735817,1,10,42.24619674682617,0.03788637405395345,1,0.01372961589871446,1,positive,0.0014583389767869348,0.02748447938966195,0.5198239111763617
2023-11-01,AAPL,171.7965087890625,0.018738734825946235,0.021610528484914626,0.016774051384818023,-0.010634562274667969,167.90372619628906,169.45806274414062,172.65906524658203,0.016733924348058187,0.013247738884477922,0.02318461109208836,0.013799556108773814,-0.004995720649174529,2,11,175.35150146484375,0.020693043769278052,1,0.010033969438839364,0,negative,0.0008013517631333669,0.01579542067477726,0.4964373931988428
2023-11-01,MSFT,338.7865295410156,0.023542565960176898,0.02597013719795216,0.01585091913204595,0.048347463361193554,328.7698913574219,326.74542541503905,324.4571258544922,0.024803453654314883,0.019744168968583043,0.030467017956653963,0.03685163797069757,0.04416424403928709,2,11,340.9891967773437,0.006501637592593257,1,0.0026720214351644805,0,negative,0.0008291468389683851,0.018271564958499308,0.41185617986071166
2023-11-01,NVDA,42.24619674682617,0.03788637405395345,0.028279435399219954,0.01306903213766919,0.0030573785614509408,40.94202194213867,41.62205276489259,43.41695346832275,0.02726534691980836,0.02767743014592365,0.031854186550205554,0.014995511765340863,-0.02696542774128019,2,11,43.424991607666016,0.027902981844830865,1,0.011888290837040589,0,negative,-0.00019406911021826017,0.022312578148045596,0.485230260018871
2023-11-02,AAPL,175.35150146484375,0.020693043769278052,0.03981954005515864,0.06399435960133903,0.012025503899814716,170.01304321289064,169.6664260864258,172.79040451049804,0.007421840725220309,0.014892363333417261,0.03140028641960302,0.03350736801352827,0.01482198598701756,3,11,174.44296264648438,-0.0051812434496977255,0,0.00926335353745887,1,positive,0.0008239364913377663,0.014463532063979365,0.5018625634547181
2023-11-02,MSFT,340.9891967773437,0.006501637592593257,0.030197268784643017,0.06230739289918574,0.05130980279544883,332.76989135742184,328.4096435546875,325.8746505737305,0.010112773373920992,0.01974469067916977,0.024699666746874183,0.038304457465060615,0.04638147268283288,3,11,345.3749389648437,0.012861821515019356,1,0.008040391802020931,0,negative,0.0009088269470362216,0.017623420643710207,0.4086728282043076
2023-11-02,NVDA,43.424991607666016,0.027902981844830865,0.06684649870617831,0.07885744385603077,0.03337208009277437,41.576838684082034,41.76229095458985,43.357963752746585,0.018665584107134075,0.028939970637016147,0.044451501895731216,0.039813444499108064,0.0015459179610386453,3,11,44.921199798583984,0.03445500241970878,1,0.011636036700496236,0,negative,0.0008741765172879889,0.022974256991772753,0.4885397103980113
2023-11-03,AAPL,174.44296264648438,-0.0051812434496977255,0.015404584622096706,0.05011284840469532,0.021806772835189614,171.6779754638672,170.03871154785156,172.74892883300782,0.010931377382011642,0.014035354532076053,0.016105660467781613,0.025901461252800573,0.009806334690006357,4,11,176.99075317382812,0.014605292691038274,1,0.009823038697537548,0,negative,0.0009392253449563297,0.014454803192611467,0.49596189597871615
2023-11-03,MSFT,345.3749389648437,0.012861821515019356,0.019447082009883765,0.0697069490119957,0.07998912495489785,337.2711303710937,330.9676544189453,327.124772644043,0.009479016201977412,0.018635226836090975,0.024027578597769494,0.04353079327704146,0.055789618662293705,4,11,349.0263671875,0.010572360095380207,1,0.011345027284919597,0,negative,0.0009459048573149646,0.017774956524857676,0.41094844521062884
2023-11-03,NVDA,44.921199798583984,0.03445500241970878,0.0633193815715205,0.11123469882501391,0.0874188567506351,42.47616195678711,42.123417663574216,43.320184516906735,0.019040122224370987,0.029431454130990686,0.057562588735873055,0.06641868799333261,0.036957720737602395,4,11,45.66580581665039,0.016575826589784848,1,0.009649430070330764,0,negative,0.000665132702453936,0.023870121364243754,0.46036862003101797
2023-11-06,AAPL,176.99075317382812,0.014605292691038274,0.00934837566425406,0.052498785693422256,0.03601153904072474,173.44364013671876,170.6539276123047,172.7607780456543,0.011106211676127539,0.014544355170848023,0.02045109889479546,0.03713260896004433,0.024484580215632157,0,11,179.54840087890625,0.014450741969362468,1,0.012786007924848984,1,positive,0.000827271894439632,0.014517439813580675,0.500444369096837
2023-11-06,MSFT,349.0263671875,0.010572360095380207,0.023570161418938973,0.0569801293876695,0.08262469537000272,341.03422241210933,333.6313842773437,328.4321624755859,0.00799222911536196,0.018654826650008362,0.023435022792911653,0.04614368922007239,0.06270459189101163,0,11,352.94219970703125,0.011219302859796887,1,0.013702454665344362,0,negative,0.0008815110507405609,0.017967621641271782,0.41310010152945703
2023-11-06,NVDA,45.66580581665039,0.016575826589784848,0.05160194915475347,0.11151328730493182,0.06459563342994512,43.392452239990234,42.40050048828125,43.34403972625732,0.019023257287949964,0.027758545732012287,0.05239053013383388,0.0770110090863576,0.05356598289075887,0,11,45.86943435668945,0.004459103182294477,1,0.010216933569800501,0,negative,0.000779535911263886,0.02425334269407642,0.4810532548382953
2023-11-07,AAPL,179.54840087890625,0.014450741969362468,0.02926709197646593,0.06470679783129563,0.048316396357485525,175.626025390625,171.48145751953126,172.93013534545898,0.010329347619003542,0.014927030939424261,0.022333680213722173,0.047042656833355734,0.03827132570171243,1,11,180.6050262451172,0.005884905468601653,1,0.012760473821177476,1,positive,0.0008525727311403387,0.014972066643607536,0.5068940198590915
2023-11-07,MSFT,352.94219970703125,0.011219302859796887,0.02191027746503016,0.06630970603578445,0.09076314402310848,345.42384643554686,336.5682403564453,330.00533905029295,0.006372588634176372,0.018607183365826722,0.021765588418595883,0.04864974583830306,0.06950451384437373,1,11,355.5559997558594,0.007405745334498892,1,0.013572983334456865,0,negative,0.0008815110507405609,0.017956892481569436,0.40561419686966393
2023-11-07,NVDA,45.86943435668945,0.004459103182294477,0.021108843093174956,0.12690051579487682,0.052493111404433135,44.4255256652832,42.62927436828613,43.351875686645506,0.013729615898714251,0.027564452951220928,0.03250178067188547,0.07600786164950124,0.058072658452918535,1,11,46.48727798461914,0.01346961514993228,1,0.009761159099206431,1,positive,0.0011239570490121807,0.02441506980612413,0.5141458988269236
2023-11-08,AAPL,180.6050262451172,0.005884905468601653,0.020420688688404853,0.05127297125036501,0.06890707808958907,177.38772888183593,172.6457275390625,173.08270492553712,0.010033969438839281,0.013471021183382843,0.018137090900038677,0.04610191528923768,0.04346084909417325,2,11,180.13104248046875,-0.002624421781070141,0,0.012854258330641306,1,positive,0.000909668111003776,0.014916490464857707,0.5007198954426108
2023-11-08,MSFT,355.5559997558594,0.007405745334498892,0.018708135494106104,0.04949863336527227,0.06613415133193801,348.7777404785156,338.77381591796876,331.51194763183594,0.002672021435164875,0.016960867539639067,0.01943432303920578,0.04953801931951629,0.07252846329003448,2,11,353.098876953125,-0.00691064924912399,0,0.013677396360171016,0,negative,0.0008772936436545336,0.015237887920904008,0.391339180520271
2023-11-08,NVDA,46.48727798461914,0.01346961514993228,0.01798878073600596,0.1003896578716661,0.11477068567434956,45.2737419128418,43.10788192749023,43.34029769897461,0.01188829083704036,0.02164738390427272,0.026804412900386376,0.0783939248700094,0.07261095222516167,2,11,46.862571716308594,0.008073041656980307,1,0.017154423322197243,1,positive,0.0009271437230134148,0.02477304116756161,0.5018760521076365
2023-11-09,AAPL,180.13104248046875,-0.002624421781070141,0.003245039213439993,0.0272569152570572,0.09299556369497952,178.34363708496093,174.17834014892577,173.16664276123046,0.009263353537458793,0.00874845639371696,0.010022254927190444,0.03417590457259667,0.04021790575937367,3,11,184.31370544433597,0.02322011190448059,1,0.01195478129066798,0,negative,0.0009484263253456722,0.013551110866426033,0.4940809102377203
2023-11-09,MSFT,353.098876953125,-0.00691064924912399,0.0004439175769397341,0.035513383679684596,0.10003352292898016,351.1996765136719,341.9847839355469,332.957373046875,0.00804039180202107,0.009034225344493687,0.005407751107023628,0.0324987939219914,0.06049274032269114,3,11,361.8898620605469,0.024896666857960215,1,0.013160857657541037,0,negative,0.0009160518579964295,0.013291062275868196,0.39214642982450654
2023-11-09,NVDA,46.862571716308594,0.008073041656980307,0.021651397571121445,0.07916133040854123,0.16426123443283225,45.96125793457031,43.76904830932617,43.34054698944092,0.011636036700496009,0.014663664011968561,0.01961029402244341,0.070678333810682,0.08126396576687767,3,11,48.2449951171875,0.02949952062485317,1,0.017144152419368775,0,negative,0.0007281889982795678,0.02342866110638583,0.47490696096465157
2023-11-10,AAPL,184.31370544433597,0.02322011190448059,0.020534750755969222,0.05658435656045957,0.10953280824754641,180.31778564453126,175.9978805541992,173.55155181884766,0.00982303869753746,0.009819172090418934,0.022160430739106562,0.04724957405140939,0.0620112785665079,4,11,182.7315826416016,-0.008583858693092083,0,0.008750401315324145,0,negative,0.000907430801793599,0.014606132668436274,0.48928500611706643
2023-11-10,MSFT,361.8898620605469,0.024896666857960215,0.01781396547670866,0.047817375357927405,0.12085752771588543,354.5026611328125,345.88689575195315,335.01023864746094,0.01134502728491969,0.010097602383507041,0.02083821008318698,0.04626647180085697,0.08023522959061546,4,11,358.9627990722656,-0.00808827020357794,0,0.01370406933188624,0,negative,0.0008107016629309506,0.014354548370545967,0.381715524071707
2023-11-10,NVDA,48.2449951171875,0.02949952062485317,0.03781071314069884,0.07399168618618002,0.19345682793966845,46.626016998291014,44.551089477539065,43.48397941589356,0.009649430070330492,0.01470706793044312,0.03472263390964381,0.08291392383368668,0.1094889604228304,4,11,48.52946472167969,0.005896354716198093,1,0.014202249693698444,0,negative,0.0004947350605017107,0.025242403237864117,0.47406848445434835
2023-11-13,AAPL,182.7315826416016,-0.008583858693092083,0.01443693505196264,0.03243575929718334,0.08663738296675194,181.46595153808593,177.45479583740234,173.86377410888673,0.012786007924848927,0.01147303248982789,0.006974482500922585,0.02973594925568679,0.05100434853761526,0,11,185.34207153320312,0.01428592065949319,1,0.00566907746513058,0,negative,0.000909668111003776,0.015160102618462748,0.4958884692526419
2023-11-13,MSFT,358.9627990722656,-0.00808827020357794,0.016607025685666743,0.028469000679904655,0.08707129740985287,356.4899475097656,348.7620849609375,336.6764175415039,0.013702454665344446,0.010960587091521996,0.006936665619252214,0.029248345938953202,0.06619525565081896,0,11,362.4772338867188,0.009790526549091405,1,0.015084338341419782,0,negative,0.0008772936436545336,0.015252790570863557,0.39924619171778153
2023-11-13,NVDA,48.52946472167969,0.005896354716198093,0.03556981497861322,0.06270904134544297,0.18121521999454604,47.19874877929688,45.295600509643556,43.60999393463135,0.010216933569800248,0.015195806780831241,0.028193881761681583,0.07139466472792733,0.11280604153310181,0,11,49.56353378295898,0.021308066495473676,1,0.016509934771670568,0,negative,0.0007556964572723427,0.02553499412168297,0.4733551281160323
2023-11-14,AAPL,185.34207153320312,0.01428592065949319,0.005579433642159293,0.03226801589953632,0.0990627737120604,182.62468566894532,179.12535552978517,174.38404006958007,0.012760473821177417,0.011425946344758882,0.014879619665348898,0.03470595206932736,0.06283849978043143,1,11,185.90565490722656,0.003040774117615719,1,0.005853189714687975,0,negative,0.0008525727311403387,0.015282324113843074,0.48007927256678734
2023-11-14,MSFT,362.4772338867188,0.009790526549091405,0.0016230679213491417,0.027015851852236317,0.09511697108264872,358.39695434570314,351.910400390625,338.54670867919924,0.013572983334456952,0.010753535027133053,0.011384805287937505,0.03002705655861404,0.07068603709332089,1,11,362.6243896484375,0.0004059724251943564,1,0.016780026677645683,0,negative,0.0008887359617007688,0.015284973067450231,0.3803506538944449
2023-11-14,NVDA,49.56353378295898,0.021308066495473676,0.027330061130045324,0.08053509876628318,0.21765556013419252,47.93756866455078,46.18154716491699,43.895361518859865,0.009761159099206157,0.012112030542904965,0.033918389348990496,0.07323242346049419,0.12912918513414584,1,11,48.796966552734375,-0.015466355437476209,0,0.01568818316741203,0,negative,0.00037578258648558787,0.027242003133097326,0.4553887543526113
2023-11-15,AAPL,185.90565490722656,0.003040774117615719,0.017370135034896483,0.029349286519387174,0.08212708289367954,183.6848114013672,180.53627014160156,174.9971664428711,0.012854258330641247,0.011096701231666574,0.01209051248666726,0.02974130772400252,0.062335229113075874,2,11,187.586669921875,0.00904230167440212,1,0.005849653600504185,0,negative,0.000909668111003776,0.015028269900366532,0.49040542284578026
2023-11-15,MSFT,362.6243896484375,0.0004059724251943564,0.010200473658092735,0.019879821736749292,0.07036247910953586,359.8106323242188,354.2941864013672,340.5198059082031,0.013677396360171103,0.00976318669623321,0.007820106109825309,0.02351210820499694,0.0649142380463863,2,11,369.00048828125,0.01758320403929292,1,0.01738682605487361,0,negative,0.0008772936436545336,0.014333046921712087,0.39197800180370984
2023-11-15,NVDA,48.796966552734375,-0.015466355437476209,0.005512152927892977,0.04968431511260829,0.15506176438001695,48.399506378173825,46.83662414550781,44.22933845520019,0.017154423322197097,0.014789414849387393,0.008212070830949436,0.041854903998553405,0.10327145413130534,2,11,49.38786697387695,0.01210936791540096,1,0.018412507276214275,0,negative,2.3249392791189433e-05,0.023159183502970745,0.47432126995033125
2023-11-16,AAPL,187.586669921875,0.00904230167440212,0.012110571388912916,0.04139001994736491,0.06977509947061544,185.17593688964843,181.7597869873047,175.71310653686524,0.011954781290667911,0.010187921377067989,0.013018608533695186,0.03205815230723896,0.06757357842579959,3,11,187.5668487548828,-0.00010566404851919398,0,0.006422470763900518,0,negative,0.0009275216711169142,0.013642227461968897,0.49082739083770294
2023-11-16,MSFT,369.00048828125,0.01758320403929292,0.017996314760473586,0.04503444322830852,0.08214715236916104,362.99095458984374,357.09531555175784,342.75247955322266,0.013160857657541117,0.010329756104228052,0.01655560177304327,0.03333892160163776,0.07658006956577412,3,11,362.8009643554688,-0.01680085561582223,0,0.015810736689075698,0,negative,0.0007952848992786586,0.014884114835671225,0.3851146103315151
2023-11-16,NVDA,49.38786697387695,0.01210936791540096,-0.003544275310377931,0.05388725298423025,0.13731437003106484,48.9045654296875,47.4329116821289,44.597601318359374,0.017144152419368626,0.014037165660943523,0.009882544501582657,0.0412151652179642,0.10741083632104642,3,11,49.20620727539063,-0.003678225232573995,0,0.01836278487346809,0,negative,0.0006456278547190244,0.023294536425038072,0.4812004296860327
2023-11-17,AAPL,187.5668487548828,-0.00010566404851919398,0.008935682179679993,0.01765003477470284,0.0752331071961585,185.82656555175782,183.07217559814453,176.55544357299806,0.008750401315324065,0.009635368181160136,0.009365093725742124,0.02455137238661753,0.062367973249898734,4,11,189.30715942382807,0.009278348921986312,1,0.006446438009037212,0,negative,0.0009645261816570365,0.013014762203642194,0.48490920846228874
2023-11-17,MSFT,362.8009643554688,-0.01680085561582223,0.0004869355511427642,0.0025176231512378244,0.05045538464039789,363.1731750488281,358.8379180908203,344.9027862548828,0.013704069331886332,0.012746373279526855,-0.001024884872923959,0.011044112299317899,0.05189339957189931,4,11,370.2463684082031,0.02052200733799414,1,0.012423413291694298,0,negative,0.0006727026027644719,0.015282358165354022,0.3963971992987502
2023-11-17,NVDA,49.20620727539063,-0.003678225232573995,0.008386601700210106,0.019923562140867546,0.09538942628468527,49.096807861328124,47.86141242980957,44.992415046691896,0.01420224969369827,0.012687284025128276,0.0022282388372683037,0.028097684069672058,0.09365561338118389,4,11,50.31513595581055,0.022536357541511176,1,0.01986395455883224,0,negative,0.0011106891871989289,0.02234765176668603,0.4826632477946312
2023-11-20,AAPL,189.30715942382807,0.009278348921986312,0.009171704485556598,0.03598489482315381,0.0695878515071553,187.1416809082031,184.30381622314454,177.4788719177246,0.005669077465130441,0.009330368843329967,0.01157133197220328,0.027147257735703922,0.06664617246151305,0,11,188.5062255859375,-0.004230869240911317,0,0.00459871213306044,0,negative,0.0009049369429125146,0.01296258559875293,0.4848889930125988
2023-11-20,MSFT,370.2463684082031,0.02052200733799414,0.0033763644399396053,0.031433812542970285,0.06079770245353289,365.4298889160156,360.9599182128906,347.2956512451172,0.015084338341419855,0.013589477104807608,0.013180310747089585,0.025727095244507003,0.06608409025797912,0,11,365.9595947265625,-0.011578165371535443,0,0.009828985452872236,0,negative,0.000836371749928593,0.015632444798796042,0.40675569407807877
2023-11-20,NVDA,50.31513595581055,0.022536357541511176,0.018775238509977754,0.036795609520356765,0.1018120682645427,49.453942108154294,48.326345443725586,45.36342296600342,0.016509934771670415,0.013200647167023346,0.017414058636070928,0.04115333973268975,0.10915651126058279,0,11,49.85099792480469,-0.00922462042860206,0,0.013141268517581038,0,negative,0.0007845977075037877,0.023275161421545336,0.4802755033706578
2023-11-21,AAPL,188.5062255859375,-0.004230869240911317,0.005008224200014677,0.01707196874708261,0.04989086320558611,187.77451171875,185.19959869384766,178.34052810668945,0.0058531897146878575,0.009494641034260412,0.0038967688451958526,0.017854395557066027,0.05700161139573723,1,11,189.1687469482422,0.003514586111123652,1,0.0048245922037063686,0,negative,0.000909668111003776,0.012825323577321095,0.4961729718145216
2023-11-21,MSFT,365.9595947265625,-0.011578165371535443,0.008706234771743704,0.009607116018028217,0.036882512293334946,366.12636108398436,362.26165771484375,349.41494903564455,0.016780026677645755,0.014498854916867164,-0.0004554885284089316,0.010207917213887363,0.047349564569517666,1,11,370.6484680175781,0.012812543675809529,1,0.009281637124426395,0,negative,0.0008678906357025965,0.015628468376212096,0.4046926337051617
2023-11-21,NVDA,49.85099792480469,-0.00922462042860206,0.013103847768745513,0.005799912151230657,0.0868021074154488,49.511434936523436,48.72450180053711,45.67688808441162,0.01568818316741188,0.014466691365103937,0.006858274027335076,0.0231197053359129,0.09138341107387271,1,11,48.62527847290039,-0.02458766128921175,0,0.015254355096984636,0,negative,0.0009578251156754914,0.02218675170886987,0.48884218119043604
